,precision,recall,f1-score,support
ADI,0.9835129993658845,0.9935938500960922,0.988527724665392,1561.0
BACK,0.9924764890282132,0.9987381703470032,0.9955974842767296,1585.0
DEB,0.9482071713147411,0.9652375434530707,0.9566465690496698,1726.0
LYM,0.9432194046306505,0.9867358708189158,0.9644870349492672,1734.0
MUC,0.8035375868603917,0.952808988764045,0.8718300205620287,1335.0
MUS,0.7336134453781512,0.43004926108374386,0.5422360248447204,2030.0
NORM,0.9834815756035579,0.5885931558935361,0.736441484300666,1315.0
STR,0.49640861931364727,0.793873643905552,0.6108519518782224,1567.0
TUM,0.9155636695572797,0.9343269678621332,0.9248501613646842,2147.0
accuracy,0.8453333333333334,0.8453333333333334,0.8453333333333334,0.8453333333333334
macro avg,0.866668995672502,0.8493286058026769,0.8434964950990422,15000.0
weighted avg,0.8652873867958379,0.8453333333333334,0.8413744901564446,15000.0
